Price 2 Days Prior,Price 1 Day Prior,Price Today,Price Tomorrow,Price Change Tomorrow,Price Change Ten,Std Dev 10,Twenty Moving Average,Fifty Day Moving Average,200 Day Moving Average,Monthly Inflation Rate,EFFR Rate,Volume ,Treasury Par Yield Month,Treasury Par Yield Two Year,Treasury Par Yield Curve Rates (10 Yr),DXY,SP Open,VIX,Crude
1.865401155271785,1.9994692267490746,2.0232213144282314,2.002180550603495,-0.15598393721428233,1.4569120435985374,-0.5185712111289269,1.999636598180538,1.6041418103134588,0.9541802013531784,-1.0767727469597725,0.8235323640490926,-0.6503316470801875,0.7945918727386191,0.7343302454569665,1.0939249715238306,0.5645188573126306,2.185195611527449,-1.1331945348874621,-0.2627210846667891
1.9839597395466562,1.8527898953125703,1.9868955705742735,2.012253109553092,0.342091503776682,1.361639114240798,-0.5206501649988915,1.9980521270626608,1.6082119179166174,0.9501471215645175,-1.0767727469597725,0.8235323640490926,-1.8099851540720893,0.789497142087203,0.6757644852936682,0.9321204524533664,0.5853429443298199,2.2207259021936383,-1.2545389745290663,-0.22840526168520436
2.0417108002721367,1.9708488693956094,1.8407948116184571,1.9760449108027003,1.5196719278377935,1.9429291072452421,-0.34544399882551574,2.0027237612618234,1.612005712804659,0.946259551654438,-1.0767727469597725,0.8235323640490926,-0.8436072315788378,0.7742129501329559,0.6757644852936682,0.8781856127632117,0.5079963354088377,2.1640203750786906,-1.1610709602105334,-0.3238199889998555
1.98084965456794,2.0283565650479995,1.9583881054121621,1.8304169137787962,-1.3090314357741206,0.7830303481413555,-0.5848765390695514,2.0127749304660365,1.6168820284583574,0.9426602615710584,-1.0767727469597725,0.8235323640490926,-0.6503316470801875,0.7691182194815398,0.6171987251303699,0.7568322234603638,0.46337329180058207,2.1640612144932487,-1.051205048643135,-0.24179680236094458
2.1989309581617476,1.9677518904282574,2.0156689635830447,1.947629691871206,-0.6620468423219402,0.45609941419143896,-0.5550961686785778,2.0228184328745193,1.6212305797230246,0.9388710355937127,-1.0767727469597725,0.8235323640490926,-1.2301584005761383,0.7640234888301242,0.6757644852936682,0.7837996433054406,0.5585691181648641,2.161712948156116,-0.990532828822333,-0.34641821389016725
2.0336138548965135,2.1849141914665786,1.9553033423908892,2.004725197074972,0.5999724881156463,0.5989194339978815,-0.490885025315302,2.0282107458724563,1.624770081675301,0.9348750427209784,-1.0767727469597725,0.8235323640490926,-1.1013080109103714,0.7640234888301242,0.666003525266452,0.7837996433054406,0.5020465962610711,2.17639471769002,-1.093839581490185,-0.27778656792699774
2.0287878609640217,2.020293740495066,2.1716090528653376,1.9445549107181714,-2.3679409643872136,0.3928224592333906,-0.21851240458421867,2.0316378035645117,1.626456370584533,0.9308543904740663,-1.0767727469597725,0.8235323640490926,-0.7791820367459543,0.7640234888301242,0.666003525266452,0.7837996433054406,0.3711523350101813,2.244228985272251,-1.2119044416820162,-0.2568622856211532
1.9847104497139343,2.01548808347676,2.0076379426138695,2.160160685707696,1.7113710666384396,0.3299030011960092,0.1204297700973788,2.02477602138467,1.627552387343987,0.9264300877569795,-1.0767727469597725,0.8235323640490926,-0.7147568419130709,0.7589287581787084,0.666003525266452,0.7837996433054406,0.40090103074901834,2.195548403118114,-1.1791086471842855,-0.3480921564746345
2.046429549895018,1.9715964160429031,2.0028512413739623,1.9967201633834517,0.003765345119589397,0.3908562261697225,0.3162609856205524,2.0382184699008574,1.627905414129113,0.9223430900509698,-1.0767727469597725,0.8235323640490926,-0.6503316470801875,0.7538340275272928,0.6562425652392357,0.7433485135378242,0.40090103074901834,2.195548403118114,-1.1791086471842855,-0.3480921564746345
1.8868500171939693,2.033055429688121,1.9591327033828159,1.9919489512494317,0.4213956117924255,0.024064385565442048,0.31350784944491417,2.062013648253369,1.6296904368877057,0.918350130672678,-1.0767727469597725,0.8235323640490926,-0.7791820367459543,0.7793076807843716,0.714808325402534,0.8242507730730569,0.46337329180058207,2.1035780415316077,-1.1184364273634833,-0.5113015584602221
1.9885712448599264,1.8741483709494842,2.0203492936842875,1.9483718804253884,-0.7042662955101778,-0.14771288481502262,0.4033714264534309,2.0891796611292373,1.6309285167397671,0.9144127527409454,-1.0767727469597725,0.8235323640490926,-0.5214812574144206,0.789497142087203,0.6367206451848024,0.7163810936927474,0.38007694373183326,2.089222987314176,-1.2578185539788393,-0.5548240656563797
1.9574703950727586,1.9754409416575467,1.8620690393513757,2.0093903822726804,1.650324019460853,0.26215733472962405,0.3988809229235568,2.1098595648161154,1.6307090292616913,0.910373214544762,-1.0767727469597725,0.8235323640490926,0.2516210805801806,0.789497142087203,0.6464816052120187,0.7703159333829022,0.21943398674210213,2.125672164807941,-1.2856949793019106,-0.5205082426747937
1.929050653025866,1.9444711519840205,1.9629620643747403,1.8516223010411048,-1.1298840262997074,-0.5679505150590105,0.29068505090570906,2.129553007452187,1.6296975400423375,0.9065948504346143,-1.0767727469597725,0.8235323640490926,-0.13493008841711998,0.789497142087203,0.714808325402534,0.864701902840672,0.39495129160125175,2.058695524931444,-1.1135170581888236,-0.5330628120583009
1.8363915695220294,1.9161711717651113,1.9321144341620076,1.9521888501326028,0.28332658920386494,-0.06906356226829581,0.271644380590609,2.1460979526411217,1.6279487433723583,0.90272381796198,-1.0767727469597725,0.8235323640490926,-0.0060796987513531105,0.7844024114357873,0.7733740855658323,0.9725715822209816,0.35627798714076275,1.9440797079720604,-1.1545118013109872,-0.5414325249806382
2.2755033952239434,1.8239025570136427,1.9039260824158921,1.9214410386022542,0.25479993164424497,0.21818521348759046,0.3204886533015748,2.1569081346227685,1.62534685783128,0.8990176705904953,-1.0767727469597725,0.8235323640490926,-0.13493008841711998,0.789497142087203,0.8319398457291315,1.080441261601291,0.3235544218280403,1.9200252927969044,-1.1151568479137102,-0.7732735729293966
2.1629504922872833,2.2611639494903595,1.8120214186096835,1.8933439004796968,0.9382986467727391,0.32418305046533813,0.1643361803039824,2.1641967017650074,1.6209393503831813,0.8953872627254145,-1.0767727469597725,0.8235323640490926,0.31604627541306407,0.789497142087203,0.8319398457291315,1.0265064219111364,0.040941812309071325,1.9253139969822743,-1.1807484369091719,-0.7464904915779149
2.0146316120953807,2.1490853485856554,2.247558045871855,1.801736627506522,-4.719678613602282,-0.41261810302922514,-0.5220449325559828,2.1812246550850354,1.6165993229040714,0.8919254584385421,-1.0767727469597725,0.8235323640490926,0.6381722495774813,0.7945918727386191,0.6855254453208844,0.8242507730730569,0.0885397254912123,1.9538811674661822,-1.1709096985598526,-0.8611555586139433
2.129275779069453,2.0013914895563976,2.1359215358433667,2.2358639182341364,1.149966445865119,-0.5885065879973597,-0.8659824500862169,2.1736498609021497,1.6034570662070975,0.887703617011829,-1.0767727469597725,0.8235323640490926,0.6381722495774813,0.7945918727386191,0.6855254453208844,0.8377344829955953,0.06474076890014183,1.8654229955317345,-1.1069578992892775,-0.9783315395266721
2.016079410275128,2.1155525418357,1.9888102510702368,2.1245886485751724,1.5305120577104492,-0.1101757081449939,-0.34296342676362207,2.1623234480079034,1.591024414657691,0.883608399514426,-1.0767727469597725,0.8235323640490926,0.31604627541306407,0.7945918727386191,0.7343302454569665,0.89166932268575,0.02904233401353397,1.7914219763511177,-1.0462856794684754,-0.8845907547964893
2.110722513506766,2.002833186661889,2.102520998302684,1.9779533956563087,-1.2673825157370755,-0.6392711507320651,0.7559785253928796,2.159660514290437,1.5800862668424986,0.8796365767425725,-1.0767727469597725,0.8235323640490926,-0.13493008841711998,0.7996866033900347,0.7831350455930494,0.9995390020660596,0.2015847692987982,1.8300356428165003,-1.1167966376385967,-0.6376842235875235
2.07629709012166,2.0970774604097717,1.9902462614422087,2.0912961905733467,1.1568128436794278,-0.05619367312428597,1.5100579628933974,2.1543244244611985,1.5670995692319278,0.8753937944187403,-0.9432011512484182,0.8235323640490926,0.2516210805801806,0.7945918727386191,0.8514617657835639,1.1343761012914457,0.24025807375929145,1.7198917417513109,-0.8839464967047076,-0.5590089221175483
2.1946948079321165,2.062797107012525,2.0841187913137116,1.9793847592965144,-1.0545736503423107,-0.9036401235652671,1.5981342679608823,2.1479890955882652,1.556760927667532,0.871366585909646,-0.9432011512484182,0.8235323640490926,0.05834549608153033,0.7945918727386191,0.8807446458652135,1.1883109409816006,0.35032824799299195,1.7537067770060308,-0.8314732255083382,-0.44434385508151986
2.154853546911658,2.180695892528288,2.0499736558023773,2.072953530591452,0.31869964457779365,-0.44979778277858684,1.491920500337103,2.1377309228992964,1.5467476105852045,0.8671885833703608,-0.9432011512484182,0.8235323640490926,-0.4570560625815372,0.8047813340414505,0.9197884859740794,1.2692132005168333,0.2045596388726836,1.7924225420078088,-1.0069307260711984,-0.3623206684426089
2.0527569641620613,2.1410225240327194,2.1674073928880864,2.038918884035446,-1.3073198363205434,-0.9481484901883012,1.2805756868144453,2.13366240996436,1.5338603571394587,0.86288297835517,-0.9432011512484182,0.8235323640490926,-0.4570560625815372,0.8047813340414505,0.9002665659196468,1.1748272310590622,0.18671042142937969,1.8683430136726922,-1.2102646519571296,-0.5673786350398856
2.054955472509087,2.03935618000101,2.127890514874189,2.15597262172339,0.37632349284822597,-0.910075068137272,1.2925428275279494,2.117275911887213,1.5197470992045246,0.8583238319173808,-0.9432011512484182,0.8235323640490926,-0.39263086774865374,0.8200655259956979,0.9002665659196468,1.1208923913689075,0.3235544218280403,1.7979767023878115,-1.1528720115861006,-0.6318254245418865
2.3156663891732343,2.0415454237537953,2.0266251908654973,2.11658361488365,1.0387124813826012,-0.8786153391185814,1.4257647888360514,2.112476497759191,1.5057425195354326,0.8537861156500078,-0.9432011512484182,0.8235323640490926,-0.3282056729157703,0.835349717949945,0.8905056058924298,1.0669575516787526,0.3235544218280403,1.7979767023878115,-1.1528720115861006,-0.6318254245418865
2.5280637443576635,2.3011576951204815,2.0288057992081234,2.0156459715150605,-0.07097449768661487,0.5778271156785321,1.1652616034918881,2.113432291627072,1.493489577798173,0.8494536006034729,-0.9432011512484182,0.8235323640490926,-0.8436072315788378,0.8098760646928661,0.8709836858379972,1.080441261601291,0.28190624779366585,1.91806500089808,-1.370964044996011,-0.610901142236042
2.554713955295976,2.512660000115021,2.287394037301746,2.017819523709449,-2.8215148195851705,-0.6664409167027525,1.0101764478609487,2.1124586085691517,1.4821913000432245,0.8451364487384693,-0.9432011512484182,0.8235323640490926,-0.9724576212446047,0.7996866033900347,0.8221788857019152,1.0265064219111364,0.19860989972491705,1.8752244550258563,-1.2856949793019106,-0.5338997833505351
2.4803400265808033,2.5391979060938854,2.4980620774269715,2.2755710058828105,-2.3074644503608193,-1.868881809366005,1.7038816618405528,2.0953463204960725,1.4661246745849568,0.8404238661946836,-0.9432011512484182,0.8235323640490926,-1.2301584005761383,0.8047813340414505,0.7831350455930494,0.9995390020660596,0.19266016057714624,1.8331802777375308,-1.244700236179747,-0.4091910608077009
2.3000623421248463,2.4651373918228874,2.5244953053851216,2.4855573532478235,-0.3311376146303488,-1.5755555859587809,1.6940874229768774,2.0699973382086094,1.4491389009175304,0.8353820027218958,-0.9432011512484182,0.8235323640490926,-1.294583595409022,0.8047813340414505,0.7831350455930494,1.039990131833676,0.16291146483830918,1.846779802785626,-1.2496196053544066,-0.38324495074845344
2.3357210750704755,2.2856194040946276,2.4507269207212277,2.5119050469212407,0.7437468422161309,-1.704969471240213,1.140806364701901,2.0460258235542685,1.4314513355726306,0.8303524689361971,-0.9432011512484182,0.8235323640490926,-1.165733205743255,0.8047813340414505,0.7928960056202656,1.013022711988598,0.16291146483830918,1.8421853686477565,-1.2479798156295203,-0.4359741421591825
2.1842921098998564,2.321127869840995,2.2719170366260486,2.438375366589186,1.8705498158211187,-0.7885261151105125,0.7684425146230193,2.0401275020380405,1.413570564421787,0.8254452534747935,-0.9432011512484182,0.8235323640490926,-1.1013080109103714,0.8098760646928661,0.7440912054841836,0.9590878722984432,0.07664024719567496,1.8564179046215108,-1.208624862232243,-0.48117059193980605
2.0819810385310387,2.170337031844385,2.3072854402320235,2.2601440866494817,-0.4269871840306719,-1.0221503527663578,0.6722641792801689,2.0400815012636504,1.3970379720197743,0.8209092985912904,-0.9432011512484182,0.8235323640490926,-1.1013080109103714,0.7996866033900347,0.6952864053481016,0.9321204524533664,0.32652929140192144,1.760833254846548,-1.0102103055209715,-0.5146494436291578
2.193675986990812,2.0684571030563066,2.1570893924376207,2.2953980429730683,1.5636029804796083,-0.12268810036833681,0.04590430448652259,2.035210530375466,1.378667083199439,0.8163956545701393,-0.9432011512484182,0.8235323640490926,-1.2301584005761383,0.8047813340414505,0.7733740855658323,1.0534738417562144,0.3711523350101813,1.6747437689565143,-1.0134898849707443,-0.44852871154268853
2.1165673283805595,2.1796813649355347,2.0556113261516002,2.14568800890117,1.0409946139873707,0.08555385592015571,-0.009607981076798564,2.041308188580718,1.3613289930623511,0.8122668729245496,-0.9432011512484182,0.8235323640490926,-1.2301584005761383,0.8047813340414505,0.8124179256746982,1.0939249715238306,0.4038759003229037,1.6992065782772583,-1.087280422590639,-0.5364106972272353
1.9252971021894822,2.1028976450208288,2.1663968670707727,2.0445383116599576,-1.2360031924214936,-0.6271162554293891,-0.04856519185833965,2.052123481759521,1.3430667825078593,0.8083835107648263,-0.9432011512484182,0.8235323640490926,-1.0368828160774881,0.8098760646928661,0.8319398457291315,1.1208923913689075,0.37412720458406246,1.6837080204521786,-1.1676301191100795,-0.41839774502227245
1.9587573267880907,1.9124334385286499,2.08991601837093,2.15496536582843,0.7728440329269433,-0.362747282596187,-0.4125277263058014,2.048047302028851,1.3206101591441795,0.8042281126518707,-0.9432011512484182,0.8235323640490926,-1.0368828160774881,0.8098760646928661,0.763613125538616,1.0534738417562144,0.4663481613744633,1.609257767711414,-1.1167966376385967,-0.44852871154268853
2.0173127198356537,1.9457526605222368,1.9002030925626299,2.0787319986204293,1.9875091118155608,1.1439234895546313,-0.6139633650835024,2.055915990048119,1.2984973284646053,0.8002161694696481,-0.9432011512484182,0.8235323640490926,-1.165733205743255,0.8098760646928661,0.8026569656474819,1.0939249715238306,0.4365994656356262,1.568316254616177,-1.090560002040412,-0.5230191565514951
1.8831500885123922,2.0040612990110116,1.9333908878259838,1.8896329577087911,-0.4035953248317835,1.7404071016874207,-0.6373191534639694,2.062348431666986,1.2785971304523682,0.7967115048419429,-0.9432011512484182,0.8235323640490926,-1.1013080109103714,0.8098760646928661,0.7831350455930494,1.080441261601291,0.3533031175668774,1.6055209612792802,-1.0446458897435889,-0.4912142474466118
1.8954831841176465,1.8704640339021161,1.9914695295368516,1.9227133618379941,-0.6706048395898263,1.634051767789006,-0.6332976475236788,2.0721082626333946,1.258323306506578,0.7932615409688624,-0.9432011512484182,0.8235323640490926,-1.294583595409022,0.8098760646928661,0.7831350455930494,1.107408681446369,0.33545390012357346,1.514081512082039,-0.9692155623988078,-0.5380846398117037
1.990930619671367,1.88274515739334,1.858399235067447,1.9806040690640971,1.3798913057956559,1.8333563010608251,-0.5828437324396634,2.0750088670185423,1.2375806743551878,0.7896571624431911,-0.9432011512484182,0.8235323640490926,-0.8436072315788378,0.8098760646928661,0.7733740855658323,1.1208923913689075,0.4038759003229037,1.473977206985258,-0.8823067069798212,-0.4619202522184299
1.8508695513195053,1.9777903739776075,1.8706319160138736,1.8479643717383563,-0.1788052632619783,1.191291831543001,0.4377922478954433,2.0820009847258207,1.2178644480478762,0.7861825391959326,-0.9432011512484182,0.8235323640490926,-0.7791820367459543,0.8098760646928661,0.8319398457291315,1.2287620707492168,0.528820422426027,1.3239740373106403,-0.7789999543119688,-0.45522448188055864
2.0541511401870047,1.838319528068561,1.9653022294253615,1.8601574694141825,-1.0631316476101966,0.9919872982711819,0.7202560285229523,2.0779503609809242,1.1980473569448138,0.7829263275485359,-0.9432011512484182,0.8235323640490926,-0.7791820367459543,0.789497142087203,0.9197884859740794,1.2961806203619102,0.7043377272851724,1.2825424512406978,-0.6789727810938898,-0.2602101707900877
2.072811650059305,2.0407444809174105,1.8263815223294049,1.9545214427314572,1.44264995242682,0.9540926246804863,0.8244789805856887,2.0715460309464078,1.1768515435280098,0.7794306655494982,-0.8986772860112999,0.8235323640490926,-0.8436072315788378,0.7945918727386191,0.997876166191811,1.3770828798971428,0.5109712049827231,1.4351797631543604,-0.8314732255083382,-0.15307784538416355
2.034525431528207,2.0593263547215255,2.028008015668138,1.8160502639085818,-2.210473814658111,-0.06459485075995906,0.6327375730399413,2.0672654033295608,1.1569414010992913,0.776083938342123,-0.8986772860112999,0.8235323640490926,-1.1013080109103714,0.7945918727386191,0.9295494460012955,1.2961806203619102,0.6329408575119609,1.4563141601885607,-0.7412847906395785,-0.0752395152064225
1.9566124405958718,2.0212014757096353,2.0465165937957774,2.0170243216871118,-0.24612817510268137,0.24553372791861133,0.740024103225327,2.0454457026772395,1.134107600224742,0.7724377758768725,-0.8986772860112999,0.8235323640490926,-0.07050489358423655,0.7945918727386191,0.9197884859740794,1.3501154600520648,0.4841973788177672,1.3961168631288303,-0.7216073139409399,-0.06519585969961675
1.9961855908423023,1.943616812958545,2.0085420972925188,2.0354730086053205,0.3597780314636464,0.11611984263717909,0.7063529497379694,2.0185633612434426,1.1103475479864022,0.7688590352719742,-0.8986772860112999,0.8235323640490926,-0.39263086774865374,0.7945918727386191,0.9197884859740794,1.3905665898196813,0.5555942485909786,1.2638584190800293,-0.5969832948495626,-0.14721904633852767
2.05173814322076,1.9830232005086514,1.9312634650526916,1.9976213923421002,0.7814020301948292,-0.26175440250777643,0.641042567781063,1.9827645363737199,1.0864148890905458,0.765404667939219,-0.8986772860112999,0.8235323640490926,-1.5522843747405557,0.7996866033900347,0.8514617657835639,1.323148040206988,0.5169209441304896,1.3965456769816982,-0.6773329913690033,-0.0995116826812015
2.3565800932898013,2.038341652408259,1.9705144152199265,1.9205928231117626,-0.46863610406771694,-0.28213172698579203,0.36742672326622744,1.9478678378017564,1.0633424222204189,0.7620904284787763,-0.8986772860112999,0.8235323640490926,-1.3590087902419052,0.7996866033900347,0.8221788857019152,1.2692132005168333,0.6448403358074983,1.2821748965096693,-0.5199131777798953,-0.2058070367948926
2.2990971433383462,2.3418989873978955,2.025614665048186,1.9597167626107228,-0.6386549831230519,-0.2721218132071177,0.018730209346425344,1.9093933012216813,1.0416983997464444,0.7584879091916346,-0.8986772860112999,0.8235323640490926,-1.0368828160774881,0.7996866033900347,0.9295494460012955,1.2826969104393717,0.6448403358074983,1.1973922718855177,-0.21327249922611163,-0.12880567790938457
2.2335172480112684,2.284658272690965,2.3279746267022885,2.014638715620103,-3.2910636030165152,-1.7355354579572364,-0.05382328659277232,1.8663646879769986,1.0197134258502156,0.7547862631344843,-0.8986772860112999,0.8235323640490926,-0.6503316470801875,0.7996866033900347,0.9295494460012955,1.2826969104393717,0.6656644228246834,1.2343723617685463,0.23602988539280081,-0.16479544347543654
2.3122345712656855,2.2193547334311012,2.270959696378066,2.316020282085665,0.5640288995905253,-1.5028049626030584,0.008419717913237765,1.812939899720177,0.9943800248612662,0.7505702929873376,-0.8986772860112999,0.8235323640490926,-0.8436072315788378,0.7996866033900347,0.9393104060285127,1.3096643302844484,0.5883178139037053,1.2876269583532747,-0.3247782005183965,-0.15056693150746212
2.308909997667745,2.297740339018576,2.2059137450846675,2.2591898442226763,0.6501794054205775,-0.9660233362216482,0.7878147350063773,1.7679358087752994,0.9699849505989774,0.7464374993007112,-0.8986772860112999,0.8235323640490926,-0.9724576212446047,0.7996866033900347,0.8905056058924298,1.2422457806717553,0.7073125968590578,1.3640987621147014,-0.2706651395971409,0.06453469059661915
2.108148650076104,2.294429775294853,2.2839901608644797,2.1943543726681676,-0.8851253044381683,-1.6953170543822058,1.1244188582333656,1.7140765687603499,0.9463605686140776,0.7421850293655949,-0.8986772860112999,0.8235323640490926,-0.7791820367459543,0.7996866033900347,0.9295494460012955,1.3501154600520648,0.6597146836769168,1.3551549303263153,-0.06569142398632302,0.092991714532568
2.281669943026572,2.094514443333342,2.2806926555658755,2.272178143920842,-0.012209583113797776,-1.0065992367173457,1.345523037328031,1.6576975085482601,0.9209710527035483,0.7377064173125213,-0.8986772860112999,0.8235323640490926,-0.7791820367459543,0.7996866033900347,0.8905056058924298,1.2961806203619102,0.6121167704947759,1.5288857998596184,-0.483837803832391,0.11224205425394532
2.060264065834826,2.2673045112359724,2.0815658839857614,2.2688913088951823,2.088493479576615,-0.2751605370327867,1.7535242638672768,1.5999690922873966,0.8966562440885811,0.7332434620049579,-0.8986772860112999,0.8235323640490926,-0.4570560625815372,0.7945918727386191,0.8417008057563476,1.1208923913689075,0.39495129160125175,1.5734824405578716,-0.8167151179843594,0.08462200161022948
2.163540335990144,2.0468316464739305,2.2536743863450694,2.070408884119975,-1.8938279157463298,-0.9812169553499932,2.4547866699489487,1.553245083500049,0.8760748535473002,0.7290086059085401,-0.8986772860112999,0.8235323640490926,-0.19935528325000343,0.7945918727386191,0.8905056058924298,1.201794650904139,0.3652025958624147,1.5764228784061072,-0.6346984585219532,0.14488393465106164
