Date,Price 2 Days Prior,Price 1 Day Prior,Price Today,Twenty Moving Average,Fifty Day Moving Average,EFFR Rate,Volume,Crude,DXY
2024-05-13,2346.1,2360.48,2339.65,2336.3105,2270.34,5.33,76,78.18,105.31
2022-01-18,1817.43,1819.22,1814.33,1086.8175,434.727,0.1,71,84.32,95.22
2024-06-24,2361.46,2320.79,2332.14,2332.693,2343.5192,5.33,76,80.45,105.83
2024-04-30,2337.94,2334.46,2296.55,2342.2265,2218.3976,5.33,82,82.76,105.67
2023-12-29,2079.47,2067.05,2062.9,2035.218,2007.566,5.33,59,71.99,101.2
2023-10-16,1870.76,1932.28,1919.39,1878.216,1901.4686,5.33,96,87.72,106.58
2024-06-04,2327.36,2348.47,2327.09,2359.987,2335.0142,5.33,100,74.02,104.05
2024-04-29,2330.8,2337.94,2334.46,2341.389,2212.7916,5.33,78,83.69,106.08
2022-09-29,1628.84,1656.48,1664.4,1682.084,1726.3028,2.33,103,81.9,113.01
2023-08-22,1889.52,1894.76,1898.59,1924.6275,1933.7786,5.33,101,80.8,103.33
2023-05-01,1987.09,1989.78,1981.31,2002.235,1940.3844,4.83,117,76.66,101.67
2022-12-22,1817.28,1814.94,1793.3,1785.741,1730.3102,3.83,99,78.43,104.22
2022-05-17,1811.09,1826.49,1814.62,1876.207,1918.8924,0.33,80,113.87,104.17
2023-03-22,1976.63,1942.95,1969.69,1875.8565,1885.1396,4.57,100,69.48,103.2
2023-11-22,1981.38,1999.4,1990.42,1976.5445,1932.5234,5.33,102,77.77,103.55
2023-06-29,1915.59,1909.84,1908.92,1941.2815,1971.3038,5.07,135,69.25,102.96
2024-05-06,2304.87,2302.57,2327.59,2342.3365,2241.3372,5.33,75,78.16,105.08
2022-01-20,1814.33,1838.58,1839.01,1270.697,508.2788,0.1,75,86.23,95.59
2024-05-28,2334.2,2353.24,2360.67,2354.3795,2318.9188,5.33,88,77.81,104.58
2023-12-26,2053.0,2055.23,2066.26,2032.5925,2001.5542,5.33,96,73.56,101.65
2023-06-01,1958.75,1966.47,1976.98,1984.637,1993.212,5.08,131,67.6,104.15
2024-06-11,2293.85,2311.13,2316.43,2356.8125,2345.4108,5.33,95,78.12,105.15
2024-01-09,2045.57,2030.88,2031.14,2047.2225,2015.9448,5.33,91,70.91,102.22
2023-01-23,1932.06,1926.08,1931.37,1872.1845,1816.2462,4.33,96,81.79,101.99
2024-07-29,2365.37,2387.11,2382.47,2395.79,2362.1302,5.33,90,77.3,104.33
2023-09-14,1912.97,1909.33,1909.91,1919.4145,1932.4116,5.33,92,88.81,104.74
2022-02-11,1832.75,1826.92,1858.69,1821.858,1090.7992,0.08,67,90.0,95.94
2023-10-10,1832.59,1862.63,1859.75,1882.183,1904.543,5.33,95,86.43,106.03
2022-03-01,1889.18,1906.41,1942.43,1867.1365,1545.8926,0.08,64,96.09,96.77
2024-01-26,2016.53,2020.74,2018.57,2034.0935,2031.4186,5.33,100,77.15,103.52
2023-04-21,1993.71,2005.13,1983.2,1996.2745,1922.7714,4.83,114,77.13,101.8
2023-12-19,2019.7,2027.73,2040.95,2021.987,1986.8232,5.33,96,72.48,102.47
2023-05-26,1960.01,1940.54,1946.67,1997.4085,1993.9476,5.08,136,71.89,104.23
2024-04-05,2297.61,2289.02,2329.93,2205.262,2108.1106,5.33,88,86.86,104.21
2023-11-30,2044.6,2044.63,2040.15,1986.598,1944.3482,5.33,91,77.75,102.83
2023-03-06,1837.83,1855.37,1846.4,1842.774,1869.9066,4.58,114,79.92,104.53
2022-04-21,1949.86,1956.95,1951.27,1946.5595,1936.3896,0.33,70,102.5,100.35
2022-03-08,1970.68,1998.79,2043.83,1907.5225,1743.441,0.08,69,120.67,99.24
2022-08-24,1735.32,1746.16,1751.07,1770.2895,1769.6656,2.33,94,93.78,108.52
2023-12-15,2033.14,2035.77,2019.7,2017.592,1979.8972,5.33,101,71.61,102.1
2024-06-07,2354.75,2375.74,2293.85,2360.3535,2343.4372,5.33,100,75.67,104.09
2022-09-23,1667.23,1672.8,1643.9,1696.6745,1731.3958,2.33,109,83.54,111.24
2024-03-05,2082.55,2114.64,2128.34,2035.4625,2037.2646,5.33,101,78.74,103.85
2023-01-10,1866.13,1870.48,1877.28,1820.7785,1778.4758,4.33,109,74.86,103.29
2024-05-17,2386.97,2380.32,2413.94,2337.2335,2290.084,5.33,77,79.38,104.5
2023-10-17,1932.28,1919.39,1924.75,1877.8815,1901.4494,5.33,93,87.06,106.26
2022-02-04,1807.9,1805.76,1807.95,1817.853,907.4702,0.08,69,90.19,95.31
2022-02-10,1825.99,1832.75,1826.92,1819.795,1053.6254,0.08,71,90.01,95.57
2024-01-25,2029.52,2016.53,2020.74,2036.31,2030.663,5.33,101,75.3,103.35
2023-09-20,1934.14,1931.44,1929.45,1925.309,1931.949,5.33,89,91.55,105.11
2022-09-20,1675.23,1675.89,1666.47,1709.771,1734.7398,2.33,91,85.61,109.58
2024-02-01,2036.55,2039.96,2054.78,2031.67,2035.364,5.33,81,75.96,103.51
2024-07-03,2333.56,2331.66,2360.4,2328.9825,2339.3956,5.33,88,83.2,105.67
2022-07-11,1741.94,1742.35,1733.39,1805.5055,1831.4986,0.83,93,104.79,106.92
2022-07-19,1707.27,1708.26,1710.01,1769.911,1813.2112,1.58,90,102.0,107.49
2023-10-13,1875.39,1870.76,1932.28,1878.9535,1901.8168,5.33,99,83.51,106.52
2022-04-11,1933.08,1947.57,1952.97,1933.7925,1912.4562,0.08,80,98.4,99.84
2024-03-01,2034.79,2044.33,2082.55,2026.337,2034.8348,5.33,84,78.28,104.13
2024-04-11,2354.86,2335.6,2376.89,2240.8215,2133.7094,5.33,92,86.32,105.18
2024-05-24,2383.23,2334.61,2334.2,2350.2345,2311.0018,5.33,90,77.04,105.04
2023-10-23,1976.81,1981.23,1973.63,1887.376,1906.0852,5.33,88,88.0,106.16
2022-07-05,1810.46,1809.16,1769.48,1827.2435,1843.175,0.83,94,108.8,105.14
2022-03-18,1926.98,1944.05,1921.49,1943.871,1875.8494,0.08,72,103.62,98.0
