Price 2 Days Prior,Price 1 Day Prior,Price Today,Price Change Tomorrow,Price Change Ten,Std Dev 10,Twenty Moving Average,Fifty Day Moving Average,200 Day Moving Average,Monthly Inflation Rate,EFFR Rate,Volume ,Treasury Par Yield Month,Treasury Par Yield Two Year,Treasury Par Yield Curve Rates (10 Yr),DXY,SP Open,VIX,Crude,Price Tomorrow
-0.46474131852036665,-0.45451417560507135,-0.5199529726899882,0.15169158541679945,-0.8425171808366978,1.425369424981102,-0.24977857629901265,-0.5011115836496214,0.14353212970221002,0.34405295791341695,0.21787274093638517,0.9887741507442289,0.279496882659831,0.38301761246380395,-0.15558696845049122,-0.30983043080148737,-0.5356840097034201,-0.020712328714820424,-0.4728096734078742,1865.51
-0.5677601958024279,-0.5656380065192544,-0.5703812565172341,-1.0201600492810068,-0.7074063034263045,-0.3444826608910195,-0.5918846827893646,-0.2450252381126856,-1.76239403050004,1.510756846879356,-1.9673995772005843,-1.2611521608333636,-1.9203031848982381,-2.0190024058744145,-1.545740047632111,-0.9167992299608448,-0.6676968511309341,1.4055795972920193,2.6118755444076776,1836.44
1.852694813569062,1.8108406306699834,1.8782318997158003,0.3955732991936582,0.1409306265874787,0.8773159331210366,2.000902826110111,1.4466695631522946,0.7626835899433074,-0.8226509310525223,0.7641908204706275,-0.5111767236408327,0.7373232926592262,0.9653254956973107,1.4902264471323463,0.5385060779650912,1.1942531998023236,-0.5370092849812185,-0.09488180616222099,2337.94
0.3482488927614839,0.32453371663110353,0.36435946035369304,0.8071236911921075,-0.3962528350736829,-0.7039322825694212,0.47131711901306295,0.4190632731789764,0.6051192884249178,-0.9572706105485921,0.7641908204706275,-0.0339196272455858,0.7708227860738159,0.11612649931511228,0.3397549333268676,-0.7109267717664445,0.7442992244189618,-1.1603644729817861,-1.0871581699350559,2048.99
-0.48840017201499836,-0.35715244574680294,-0.45836391132534016,0.5370246931842364,-0.7199031540178824,-0.013496386313059933,-0.17099863542883154,-0.03608759726930169,-2.1466113479124296,1.510756846879356,-1.9673995772005843,-1.5338705016306475,-2.0487179096541657,-1.764242706959755,-1.146270772005209,-0.5760448163976956,-0.286396665624945,1.1413875093028587,2.040669498479315,1883.86
-1.6393005299484424,-1.700343779028829,-1.6232316696211138,-0.8317614253883836,2.2898455870088146,-0.6610389736634497,-1.6012721313328429,-1.4826188513167617,0.22354477169658415,0.8376584493990064,-0.4650248584814178,0.7842353951462661,-0.24532851416874377,0.45580609786799187,0.4835638725525529,2.5617354084962742,-1.0146997764276788,1.1396607636297273,0.21574383814927586,1633.88
0.4135164690325444,0.1358183383456944,0.16218555899958562,-0.5043502246429507,-0.7927108922470756,3.011540224949142,-0.18911834386170603,-0.6804773327359217,-3.0938272315176136,1.4658836203806662,-2.103979097084145,-1.6702296720292895,-2.2162153767271153,-2.965252716128864,-2.85599927168835,-2.2159254316703394,-0.32172126312156213,2.3604699545338863,2.2848557688686295,1987.99
0.39458938623683953,0.5571543053747516,0.3588302678122289,-0.9549216908456972,-0.25009401728522795,0.7687085784035462,0.18449866553427632,0.03408745551066341,0.5666351279349165,-0.8226509310525223,0.7641908204706275,0.4433374691496611,0.7764060349762475,0.5771202402083054,0.8191180640791507,-0.3950190341922772,0.2943254925493039,-1.0498527499013532,-0.8067322410427329,2019.01
1.6271642210169708,1.715019434512005,1.6643340623246976,2.454544667754788,1.5141352814475353,3.462876544952411,1.2764123690729796,0.8944530143728198,0.6864790771031115,-0.8226509310525223,0.7641908204706275,-0.23845838284354876,0.7317400437567942,0.5892516544423377,0.8670543771543779,-0.02586841949886632,1.6371343530918439,-0.8754514369150449,0.14930446422709387,2329.93
0.04520983886936875,-0.009145882851505683,-0.04807734625777518,0.6248221101439054,-0.4574692915947458,-0.7706434522069449,-0.10568503000239407,0.027486546461110786,0.4070985340336907,-0.9123973840499021,0.6276113005870669,0.3069782987510191,0.7149902970494997,0.7833542821868392,0.14800968102595438,-1.140419313861658,0.2528763843010372,-0.8754514369150449,-0.5970599311324725,1965.44
0.09155033234472434,0.05134574044651221,0.04586773071988748,0.5784845845263024,-0.20698893843311855,2.2501061913853753,-0.36561911750361403,-0.2039090999058795,0.5272157622297551,-0.9123973840499021,0.7641908204706275,-0.9202542348367586,0.7875725327811111,1.0381139811014988,1.6979504704583352,0.4639660499981551,-0.35483313415306705,0.11570057946258962,0.1915840658139372,1983.03
-1.3499424652510497,-1.22205941621242,-1.2569738599763205,-0.44277009191429384,-1.7866632987192452,1.581782165073788,-1.4975990602163125,-1.2386936807370903,0.2167509251060161,1.1068978083911465,-0.8747634181320996,0.5115170543489821,-0.7087381730705705,-0.01731905725923247,-0.011778029224806648,2.103846665270799,-1.3081626238632202,1.7267542924945278,0.2105667440774174,1711.8
0.4400555307786963,0.46605741256432437,0.329699614515068,-1.1652696689782378,0.012702072691287735,-1.1570894833845016,0.4829451842736742,0.4409054801007322,0.6066735092577149,-0.9572706105485921,0.7641908204706275,-0.7838950644381166,0.7708227860738159,0.06760084237898661,0.4835638725525529,-0.5547476655500031,0.7052208945261723,-0.9048061133582849,-0.9749877983781269,2009.87
-0.9975284127614418,-1.1480624474752033,-1.1365091372905232,-0.014757684235906676,-0.5597985754243333,1.4360298921399042,-0.7659621601168647,-0.6011941101770378,-1.1356108641455114,1.4658836203806662,-1.694240537433463,-0.30663796804286975,-1.4568935259964115,-1.3760374514707503,-1.2101858561055132,0.9821967206254382,-1.0995341285811875,1.2726201804608732,1.233042823269425,1742.35
-1.6027836039023802,-1.5960496475192603,-1.5186889736056444,-0.3689958734967941,0.5750603493122948,-0.7363343999393145,-1.556820879780393,-1.4373039835604622,0.23311836498921212,1.1068978083911465,-0.4650248584814178,0.17061912835237716,-0.3458269944125135,0.2738348843575204,0.43562755947732423,2.3629620005844383,-1.1644934555212751,1.5678936905664056,0.09839637252048726,1661.89
-0.21020291429224777,-0.2466961794360778,-0.2769244820017258,-0.09584835406671222,0.7324482212555009,-0.18548652692297998,-0.07715292987527263,0.16736548134770046,0.347167670831594,-1.0021438370472822,0.6276113005870669,2.9659821215245374,0.5642425766838449,0.6620401398465257,-0.0916718843501868,-0.6363867437995033,-0.09465996612569169,-0.9427945181671835,-1.3736240419112127,1908.92
-0.5605082428834207,-0.5576272312777517,-0.6518344540493655,-0.17510991104419135,-0.1352678828640626,-0.008919885658392185,-0.3148801768430152,-0.46878385191104827,0.14335104709827837,0.34405295791341695,0.21787274093638517,0.9887741507442289,0.2683303848549675,0.5528574117402432,0.06811582590057422,-0.38791998390971305,-0.5845813132851466,0.001735365035892988,-0.44002141095277225,1834.39
1.896360827953719,1.8370297035748968,1.7167589990141405,1.635102109464543,1.9919134243545291,-0.3250366679541754,1.9842698354603856,2.244662068034067,0.9849478353749224,-1.0021438370472822,0.7641908204706275,-0.9884338200360796,0.7149902970494997,0.6620401398465257,0.8830331481794551,0.48171367570456797,2.0651783851733327,-1.1310097965385462,-0.2769429476892367,2326.73
-1.3123968934008727,-1.3023725731208233,-1.3742644165735,1.3656128157411143,1.0992036190518097,-0.4259168395557822,-1.0530838610857165,-0.7545788077937369,-0.9459944513247077,1.4658836203806662,-1.2845019777827813,-0.10209921244490679,-1.2503133166064404,-1.1091463383220592,-1.1622495430302846,0.8402157149741302,-0.9484562778783738,0.8409337621779316,1.6972555917127161,1718.55
0.013424683522232148,0.06993484709666624,0.04796677603655384,0.051700082768287345,-1.5434274966251993,0.12769238057159285,-0.10146371759645371,-0.11922718795316435,-2.498807327030927,1.3761371673832865,-2.103979097084145,-1.7384092572286105,-2.1157168964833457,-2.0553966485765085,-1.4978037345568824,-1.601857582228418,0.06663198799197154,0.4075205982218578,1.7490265324312995,1974.8
1.8938920780238442,2.037453137982504,2.016922479297535,2.05457865716074,1.4000336021331279,-0.017743719018450295,1.9862986416771005,2.240742425190367,1.0108907075751605,-1.0021438370472822,0.7641908204706275,-0.5793563088401537,0.7373232926592262,0.5892516544423377,0.8830331481794551,0.48526320084585256,2.1575004456328903,-1.2484285023115063,-0.0629563927190946,2392.24
0.1501317108890412,0.06762404654623241,0.025850005870695872,-1.1421009061694363,0.41477465694205606,-1.0912898404905549,0.015689106994355644,-0.11489738934346143,0.5342241616685837,-0.9572706105485921,0.7641908204706275,0.5115170543489821,0.7652395371713844,0.9046684245271539,1.298481194831433,0.3432821951945395,-0.09716903988523794,-0.7355850373913717,-0.2588231184377321,1950.9
-1.3677380376622297,-1.2895861434084241,-1.2794490037328299,-0.6811644671311733,-0.8267602822647083,-0.0025233407591761874,-1.1153381555504414,-1.0824989076657119,-0.23712986311206602,1.3312639408845959,-0.8747634181320996,0.03425995795373518,-0.9432346269726997,-0.866518053641431,-0.7947378094535347,1.894424681935114,-0.8312212882000047,1.0619572083387978,0.2269608753049684,1703.5
0.32119550811327413,0.3151364610593407,0.366765683033775,-0.3031478107770422,2.4579191717767035,-0.6282388575095238,0.355465843384036,0.5135075703059703,0.6129362455976183,-0.9123973840499021,0.7641908204706275,0.4433374691496611,0.7429065415616578,0.6135144829104,0.7871605220289978,-0.12525512345478443,1.3543597647422472,-0.8719979455687811,-0.47971246550368507,2031.25
1.8729591359101168,1.8128946756037025,1.7739451848365084,2.1350596227071033,1.1823348425523066,-0.6319922632335722,2.040126412966585,1.7459612425195605,0.8019707910939397,-0.8675241575512123,0.7641908204706275,-1.3293317460326846,0.7540730393665209,0.8197485248889338,1.1386934845806729,0.3965250723137832,1.4888224104704202,-1.0567597325938802,-0.4823010125396143,2346.1
-0.8705935205337192,-0.8824744375453701,-0.894606963601448,0.7345688813434919,-0.7247932259884999,-0.6772689817203531,-1.1248488555928147,-0.9010191050306762,-0.6006429532689677,1.3761371673832865,-1.2845019777827813,-0.17027879764422776,-1.0716493517286276,-1.133409166790122,-1.433888650456578,0.32198504434684205,-0.37140882615511556,0.08289241167308584,0.6575225322811806,1801.89
-0.13696333303929942,-0.19472884261299309,-0.24139430030009207,-0.3031478107770422,-0.11317200210793928,-0.6113235721616797,-0.02985437224354647,0.00340938608163214,0.45121807833528227,-0.6880312515564523,0.7641908204706275,0.9887741507442289,0.7540730393665209,0.759091453718777,0.37171247537701985,-0.6221886432343751,0.17025475861264,-0.6129860945990161,-0.09056756110233935,1912.46
-0.1405121610634945,-0.14276150578990957,-0.10818171703258457,-0.40557813056332287,-1.1011476539493543,-0.8455029778573366,-0.019989436195079972,0.013310749655961074,0.44060040958220614,-0.6880312515564523,0.6276113005870669,1.05695373594355,0.7708227860738159,0.7469600394847458,0.4516063305024,-0.6576838946472008,0.19473304513294737,-0.5784511811363806,-0.1897951974796221,1936.8
0.34881464795374634,0.342198503061085,0.36277237730938405,0.5419023274597734,2.413184068934388,-1.0848471371473174,0.35238774717957594,0.5129832940651287,0.6152827181478201,-0.9123973840499021,0.7641908204706275,-0.0339196272455858,0.7484897904640894,0.5771202402083054,0.8031392930540735,-0.16429990000889477,1.2877408929533247,-1.0084108537461909,-0.47022112637194496,2044.33
-0.3566820767981445,-0.45821145648576406,-0.40993228036029034,-1.8158241404780087,-0.8122711801295454,-0.6455072375029235,-0.1880958899350291,-0.036688707097161745,-2.1235149176996537,1.510756846879356,-1.9673995772005843,-1.0566134052354006,-2.054301158556598,-1.7521112927257234,-1.0344193748296757,-0.2636866039648129,-0.5674524396668205,2.2223303006833444,2.1373085878206695,1854.73
-0.056934689479196054,-0.23272867388679022,-0.18917414851959308,1.0010096536447102,-0.00939380806483558,2.0475251364320752,-0.09979183099193924,-0.4141348332375366,-2.998374017944528,1.4658836203806662,-2.103979097084145,-1.5338705016306475,-2.188299132214957,-2.6862301887461415,-2.5204450801617524,-1.9213148449438697,-0.251407928395354,1.6680449396080477,0.9750509686884884,1944.05
-0.7203598008428058,-0.7834694717401272,-0.7509503499778409,0.4742251518866952,1.5847696543564538,-0.7711765855074927,-0.5360898282236224,-0.436226749317107,0.14334663343968557,0.34405295791341695,0.34898908002460344,0.7842353951462661,0.2850801315622626,0.7469600394847458,0.243882307176411,0.33973267005325997,-0.8357652800480031,0.4541427313964155,-0.6479680228390791,1825.68
-0.31779926540261766,-0.44141963915261345,-0.4976826138424219,-1.1311262290494775,-0.06300348596493802,0.3465354349173722,-0.22499010669082778,-0.1098726987335058,0.5183066697585965,-0.6880312515564523,0.7641908204706275,0.5115170543489821,0.781989283878679,1.062376809569562,1.3144599658565088,0.8437652401154148,-0.28793767155600675,-0.19684038737426057,0.8499378619519133,1848.82
0.4174767553783849,0.4159387161815884,0.39021355510776445,1.9100787417479514,-0.2155012859375267,0.5655880182775349,0.14780571923648328,0.004208229405499452,0.5607767317627631,-0.9572706105485921,0.7641908204706275,-0.37481755324219074,0.781989283878679,0.686302968314589,0.9629270033048353,-0.522801939278457,0.2755568305684392,-1.0861144090371202,-0.5332091042462209,2072.13
0.42246568752834013,0.3453309215850067,0.34408575436832395,-0.3025381064926,-0.165513883571215,-0.44410811684519047,0.4731902760755855,0.4086952585540717,0.6047053853302164,-0.9572706105485921,0.7641908204706275,-0.37481755324219074,0.7652395371713844,0.23744064165542697,0.40367001742717135,-0.739322972896706,0.6451216632148139,-1.0636667152864074,-1.123397828438064,2026.83
-0.19893924273719435,-0.06594022526882853,0.06593665179631365,0.22973373382539425,0.012702072691287735,2.8749034637679314,-0.4151048141123535,-0.22703600959883366,0.525002312445475,-0.9123973840499021,0.7641908204706275,-0.44299713844151173,0.7931557816835426,1.1836909519098757,1.9376320358344772,0.7940718881374557,-0.18577688092121572,0.0638982092686365,0.3719195093169993,1981.23
2.1558367320415885,2.076017831613072,2.1308340848971525,0.6138474330239468,-1.4994168488896422,0.07947958475798159,1.7849798787598332,1.2621989001519454,0.7397697135539946,-0.8226509310525223,0.7641908204706275,-0.9884338200360796,0.7429065415616578,0.9895883241653741,1.394353820981889,0.5775508545192065,1.2172497498504573,-0.2503695032413451,-0.09833320221012581,2390.86
-0.08697114695933736,-0.005448601970811813,-0.01797396464313417,1.3125685429946472,1.3889856617550662,-0.33718955365871756,0.08123350254597429,-0.10228538201530184,0.538721679774629,-0.9572706105485921,0.7641908204706275,-0.0339196272455858,0.7596562882689524,0.8925370102931228,1.218587339706053,0.02737445762037229,0.17762392800091728,-0.8892654023000988,-0.4969694457432129,1982.6
0.14956595569677877,0.21120178741317247,0.27788903255245606,1.2869609630480772,-0.6164871875281579,-0.20269096678254528,0.13076482045852827,-0.21944078354079014,0.18347279752782963,-0.14955253357217257,0.49103178070350634,1.193312906342192,0.06175017546499648,-0.25994734193986074,-0.5710350151024692,-0.7712686991682522,-0.5801953733275125,0.0034621107090244112,-0.2148178188269376,2039.97
-0.6531377975439262,-0.6037918911630804,-0.48170939094485815,-1.182341388942618,-0.47721069325390514,-1.1408724237964045,-0.6145933576648066,-0.27584680556453317,-1.6943215610154183,1.7351229793728058,-1.9673995772005843,-0.9202542348367586,-1.8477209491666267,-1.8370311923639435,-1.353994795331198,-0.6221886432343751,-0.6321746887713606,1.0999456131476966,2.6636464851262596,1851.1
-0.7835186532154325,-0.7042346884219264,-0.7644149577408524,0.055968012759382374,0.2590168089890557,1.059218391260747,-0.4446862042272189,-0.1396050370987786,-1.9663957826909975,1.510756846879356,-1.9673995772005843,-1.1247929904347216,-1.9817189228249863,-1.764242706959755,-1.2581221691807412,-0.04716557034656378,-0.7179375957807642,1.3313295333473534,2.583401527012457,1816.19
1.8894689010661536,1.9221185149541964,1.8969697188840962,-2.351144502218214,-0.04217540164564146,0.7931631508060734,2.052044307686726,1.5207868568897902,0.7717356359122215,-0.8226509310525223,0.7641908204706275,-1.2611521608333636,0.7373232926592262,0.9774569099313418,1.3783750499568133,0.6307937316384452,1.3804580831387971,-0.688962904216814,-0.02067679113225252,2296.55
-0.2921345525899623,-0.40003063373818115,-0.34982790958548093,0.04255451850165515,-1.4927156391521295,1.4937353464785776,-0.107426690365684,-0.021931008860907236,-2.261822304176106,1.3761371673832865,-1.9673995772005843,-1.0566134052354006,-2.1157168964833457,-1.8612940208320063,-1.4658461925067303,-0.4482619113115158,-0.38093145254961686,1.8217253045167752,1.5686910889282362,1896.95
-0.18746984202131822,-0.10055088240198934,-0.21728087727203804,0.8162692554587395,-0.0762247916632741,2.317805721070602,-0.08151915701097852,-0.38277769048793303,-2.950981868398016,1.4658836203806662,-2.103979097084145,-1.6702296720292895,-2.2162153767271153,-2.661967360278079,-2.6003389352871324,-2.237222582518037,-0.01591061175124137,1.2087305905549977,1.6989812897366696,1935.53
2.013214991301121,1.9101023520919411,2.1141953110455227,-2.012758624352822,-0.9709268485095784,2.8760228453006667,1.5122771934026267,1.0740097175209777,0.712755180527104,-0.8226509310525223,0.7641908204706275,-0.30663796804286975,0.7373232926592262,0.9289312529952162,1.2665236527812802,0.3113364689229984,1.4966657355297925,-0.5767244354632491,0.20625249901753454,2344.53
0.121689654405277,0.1342778046454056,0.08897495405241604,2.0753086028317727,0.4647620593083678,-1.283139035394885,0.23173281661943923,-0.01818537149369277,0.22759172882128317,-0.5534115720603824,0.49103178070350634,1.3978516619401549,0.18458165131849308,-0.029450471493264692,-0.2834171366511,-0.9345468556672577,-0.4911528895930317,-0.5093813542111101,-0.6272596465516465,2016.0
0.2626141295689561,0.13366159116529053,0.09639840700160482,-1.5213369710924518,-0.4312077939747632,-0.008006281130414208,0.2659836813600769,0.2410929576216388,0.264667196610421,-0.5534115720603824,0.49103178070350634,2.2841862695313275,0.7484897904640894,-0.05371329996132698,-0.31537467870125224,-0.6008914923866776,-0.5779628903761042,-0.24173577487568615,-1.1501461478093318,1958.46
2.179084127214575,2.1507850672004336,2.2892864081919027,2.1637157240758844,-0.08419379783761365,0.8953041252544561,2.3653419026209592,2.362590325052518,1.126193737661148,-1.0021438370472822,0.7641908204706275,-0.6475358940394746,0.7484897904640894,0.22530922742139473,0.6113940407531617,0.09126591016346468,2.100779573478088,-0.4696662037290794,-0.6919733224498748,2447.23
-1.1429274971730181,-1.0855167792434675,-1.0669334644770943,-0.09645805835115437,0.4759911134631189,-0.661418089150192,-1.3078466396192006,-1.4593642622806717,0.20259546378756957,0.8376584493990064,-0.4650248584814178,0.5796966395483031,-0.010832060266614874,0.3344919555276783,-0.10765065537526256,0.9857462457667228,-0.8200786299292592,0.3678054477398271,-0.24588038325808717,1754.6
-0.21200304444944756,-0.18589644939800237,-0.055244818070784116,-2.3694356307514783,-2.246692291510665,-1.122637704670643,-0.2600111663841064,-0.5783847039833859,0.14393414043903566,0.34405295791341695,0.21787274093638517,0.6478762247476241,0.24041414034280936,-0.0901075426634215,-0.6029925571526213,-0.7819172745921009,-0.6822376250445297,0.044904006864187156,-0.4201758836773152,1914.93
