Price 2 Days Prior,Price 1 Day Prior,Price Today,Price Tomorrow,Twenty Moving Average,Fifty Day Moving Average,Monthly Inflation Rate,EFFR Rate,SP Open,VIX
2.1629504922872838,2.2611639494903595,1.8120214186096837,1.8933439004796968,2.1641967017650074,1.6209393503831813,-1.0767727469597723,0.8235323640490926,1.9253139969822743,-1.180748436909172
2.0146316120953807,2.149085348585656,2.247558045871855,1.801736627506522,2.1812246550850354,1.6165993229040714,-1.0767727469597723,0.8235323640490926,1.9538811674661825,-1.1709096985598526
2.129275779069453,2.0013914895563976,2.1359215358433667,2.2358639182341364,2.1736498609021497,1.6034570662070975,-1.0767727469597723,0.8235323640490926,1.8654229955317343,-1.1069578992892777
2.016079410275128,2.1155525418357,1.9888102510702368,2.1245886485751724,2.1623234480079034,1.591024414657691,-1.0767727469597723,0.8235323640490926,1.7914219763511177,-1.0462856794684754
2.110722513506766,2.002833186661889,2.102520998302684,1.977953395656309,2.159660514290437,1.5800862668424986,-1.0767727469597723,0.8235323640490926,1.8300356428165003,-1.1167966376385967
2.07629709012166,2.097077460409772,1.9902462614422087,2.0912961905733467,2.1543244244611985,1.5670995692319278,-0.9432011512484182,0.8235323640490926,1.7198917417513109,-0.8839464967047076
2.1946948079321165,2.062797107012525,2.084118791313712,1.9793847592965144,2.147989095588265,1.556760927667532,-0.9432011512484182,0.8235323640490926,1.7537067770060308,-0.8314732255083382
2.154853546911658,2.180695892528288,2.0499736558023773,2.072953530591452,2.1377309228992964,1.5467476105852045,-0.9432011512484182,0.8235323640490926,1.7924225420078088,-1.0069307260711984
2.0527569641620613,2.1410225240327194,2.1674073928880864,2.038918884035446,2.13366240996436,1.533860357139459,-0.9432011512484182,0.8235323640490926,1.868343013672692,-1.2102646519571296
2.054955472509087,2.03935618000101,2.127890514874189,2.15597262172339,2.117275911887213,1.5197470992045246,-0.9432011512484182,0.8235323640490926,1.7979767023878117,-1.1528720115861006
2.3156663891732343,2.0415454237537958,2.0266251908654973,2.11658361488365,2.112476497759191,1.5057425195354326,-0.9432011512484182,0.8235323640490926,1.7979767023878117,-1.1528720115861006
2.5280637443576635,2.301157695120481,2.0288057992081234,2.0156459715150605,2.113432291627072,1.493489577798173,-0.9432011512484182,0.8235323640490926,1.91806500089808,-1.370964044996011
2.554713955295976,2.512660000115021,2.287394037301746,2.017819523709449,2.112458608569152,1.4821913000432243,-0.9432011512484182,0.8235323640490926,1.8752244550258563,-1.2856949793019106
2.4803400265808038,2.5391979060938854,2.4980620774269715,2.2755710058828105,2.0953463204960725,1.4661246745849568,-0.9432011512484182,0.8235323640490926,1.8331802777375308,-1.244700236179747
2.3000623421248463,2.4651373918228874,2.5244953053851216,2.4855573532478235,2.069997338208609,1.4491389009175304,-0.9432011512484182,0.8235323640490926,1.846779802785626,-1.2496196053544066
2.3357210750704755,2.285619404094628,2.450726920721228,2.5119050469212407,2.0460258235542685,1.4314513355726306,-0.9432011512484182,0.8235323640490926,1.8421853686477565,-1.2479798156295203
2.1842921098998564,2.321127869840995,2.2719170366260486,2.438375366589186,2.0401275020380405,1.413570564421787,-0.9432011512484182,0.8235323640490926,1.8564179046215108,-1.208624862232243
2.0819810385310387,2.170337031844385,2.3072854402320235,2.2601440866494817,2.0400815012636504,1.3970379720197743,-0.9432011512484182,0.8235323640490926,1.760833254846548,-1.0102103055209717
2.193675986990812,2.0684571030563066,2.1570893924376207,2.2953980429730683,2.035210530375466,1.378667083199439,-0.9432011512484182,0.8235323640490926,1.6747437689565143,-1.0134898849707443
2.1165673283805595,2.1796813649355347,2.0556113261516,2.14568800890117,2.041308188580718,1.3613289930623511,-0.9432011512484182,0.8235323640490926,1.6992065782772583,-1.087280422590639
1.9252971021894825,2.1028976450208288,2.1663968670707727,2.0445383116599576,2.052123481759521,1.3430667825078593,-0.9432011512484182,0.8235323640490926,1.6837080204521786,-1.1676301191100795
1.958757326788091,1.9124334385286497,2.08991601837093,2.15496536582843,2.048047302028851,1.3206101591441797,-0.9432011512484182,0.8235323640490926,1.609257767711414,-1.1167966376385967
2.0173127198356537,1.9457526605222368,1.9002030925626296,2.0787319986204293,2.055915990048119,1.2984973284646053,-0.9432011512484182,0.8235323640490926,1.568316254616177,-1.090560002040412
1.883150088512392,2.004061299011012,1.933390887825984,1.8896329577087911,2.062348431666986,1.2785971304523682,-0.9432011512484182,0.8235323640490926,1.6055209612792802,-1.0446458897435889
1.8954831841176465,1.870464033902116,1.991469529536852,1.922713361837994,2.072108262633394,1.258323306506578,-0.9432011512484182,0.8235323640490926,1.514081512082039,-0.9692155623988078
1.990930619671367,1.88274515739334,1.858399235067447,1.9806040690640967,2.0750088670185423,1.2375806743551878,-0.9432011512484182,0.8235323640490926,1.473977206985258,-0.8823067069798212
1.8508695513195053,1.9777903739776077,1.8706319160138736,1.8479643717383565,2.0820009847258207,1.2178644480478762,-0.9432011512484182,0.8235323640490926,1.3239740373106403,-0.7789999543119688
2.0541511401870047,1.838319528068561,1.9653022294253613,1.8601574694141825,2.077950360980924,1.1980473569448138,-0.9432011512484182,0.8235323640490926,1.2825424512406978,-0.6789727810938898
2.072811650059305,2.0407444809174105,1.8263815223294049,1.9545214427314568,2.071546030946408,1.1768515435280098,-0.8986772860112999,0.8235323640490926,1.4351797631543604,-0.8314732255083382
2.034525431528207,2.059326354721525,2.028008015668138,1.8160502639085816,2.0672654033295608,1.1569414010992911,-0.8986772860112999,0.8235323640490926,1.4563141601885607,-0.7412847906395785
1.956612440595872,2.0212014757096357,2.046516593795777,2.017024321687112,2.0454457026772395,1.134107600224742,-0.8986772860112999,0.8235323640490926,1.3961168631288303,-0.7216073139409399
1.9961855908423023,1.943616812958545,2.0085420972925188,2.0354730086053205,2.0185633612434426,1.1103475479864022,-0.8986772860112999,0.8235323640490926,1.2638584190800293,-0.5969832948495626
2.05173814322076,1.9830232005086517,1.931263465052692,1.9976213923421,1.98276453637372,1.0864148890905458,-0.8986772860112999,0.8235323640490926,1.3965456769816982,-0.6773329913690033
2.3565800932898013,2.038341652408259,1.9705144152199263,1.9205928231117624,1.9478678378017564,1.0633424222204189,-0.8986772860112999,0.8235323640490926,1.282174896509669,-0.5199131777798953
2.2990971433383462,2.3418989873978955,2.025614665048186,1.9597167626107228,1.9093933012216813,1.0416983997464444,-0.8986772860112999,0.8235323640490926,1.1973922718855177,-0.2132724992261116
2.2335172480112684,2.284658272690965,2.3279746267022885,2.014638715620103,1.8663646879769984,1.0197134258502156,-0.8986772860112999,0.8235323640490926,1.2343723617685465,0.2360298853928008
2.312234571265685,2.219354733431101,2.270959696378066,2.316020282085665,1.812939899720177,0.9943800248612662,-0.8986772860112999,0.8235323640490926,1.287626958353275,-0.3247782005183965
2.308909997667745,2.297740339018576,2.2059137450846675,2.2591898442226763,1.7679358087752994,0.9699849505989774,-0.8986772860112999,0.8235323640490926,1.3640987621147014,-0.2706651395971409
2.108148650076104,2.294429775294853,2.28399016086448,2.194354372668168,1.71407656876035,0.9463605686140776,-0.8986772860112999,0.8235323640490926,1.3551549303263153,-0.065691423986323
2.281669943026572,2.094514443333342,2.2806926555658755,2.272178143920842,1.65769750854826,0.9209710527035484,-0.8986772860112999,0.8235323640490926,1.5288857998596184,-0.483837803832391
2.060264065834826,2.2673045112359724,2.0815658839857614,2.2688913088951823,1.5999690922873966,0.8966562440885811,-0.8986772860112999,0.8235323640490926,1.5734824405578716,-0.8167151179843594
2.163540335990144,2.0468316464739305,2.253674386345069,2.070408884119975,1.553245083500049,0.8760748535473002,-0.8986772860112999,0.8235323640490926,1.5764228784061072,-0.6346984585219532
2.078173865539851,2.149672706665671,2.03407117057202,2.2419604670720505,1.5017906617462649,0.8521421946514439,-0.8986772860112999,0.8235323640490926,1.5660700868154418,-0.7626020570631035
2.0298603040601297,2.064665973630754,2.1365065771060228,2.023067857056869,1.4561578935513926,0.8309002107295433,-0.8986772860112999,0.8235323640490926,1.6664329480937894,-0.746204159814238
1.8104920687509924,2.016556007258605,2.051835150729007,2.125171796724887,1.4124188239022393,0.8079151126613696,-0.8986772860112999,0.8235323640490926,1.654875393773638,-0.5986230845744495
1.856553499728884,1.7981121976820698,2.0039149527606077,2.040774355420898,1.3714934682866111,0.7851587361722906,-0.8986772860112999,0.8235323640490926,1.5478352882149196,-0.5641875003518318
1.761052442020359,1.843979524112343,1.7863327886221847,1.9930092206125465,1.3286309689494469,0.7631964923708795,-0.8986772860112999,0.8235323640490926,1.7216069971627823,-0.9183820809273252
1.5963251824579836,1.7488809113389845,1.832019192678628,1.7761311223872849,1.292482027074643,0.7438411063187852,-0.8986772860112999,0.8235323640490926,1.6201618913986244,-0.8019570104603805
1.508760203660667,1.5848478184474857,1.737295693697809,1.8216696915330932,1.2492234099580102,0.7247982590704262,-0.8986772860112999,0.8235323640490926,1.640418241019809,-1.008570515796085
1.2833862870133164,1.4976518416597853,1.573909624708994,1.7272527047476642,1.2070151438566132,0.7064060607862004,-0.8986772860112999,0.8235323640490926,1.7500312296957348,-1.02988778221961
1.22440191672731,1.2732276589049127,1.487057589989355,1.564395330573132,1.16445676075014,0.6908181879500157,-0.8541534207741818,0.8235323640490926,1.7297340406599906,-1.1413934835118948
1.188904050246096,1.2144918509033995,1.2635186420857136,1.477824337074757,1.116304172358125,0.6759818288737166,-0.8541534207741818,0.8235323640490926,1.685382436449092,-1.1085976890141638
1.1489019227612225,1.179143573724308,1.205014515820188,1.255008730416047,1.0764547237435056,0.6631357737248275,-0.8541534207741818,0.8235323640490926,1.6905690420980648,-1.1102374787390508
1.235608947081652,1.1393100166614638,1.1698056689222085,1.1966939154446985,1.038261303006926,0.6523823079300215,-0.8541534207741818,0.8235323640490926,1.6715174552063663,-1.0200490438702907
1.3548109972141904,1.225651654423688,1.1301292342003155,1.161598999525578,1.0020101371890335,0.6439501530683982,-0.8541534207741818,0.8235323640490926,1.7184011031199122,-1.1430332732367814
1.1034303354861918,1.3443513827758364,1.2161302998106387,1.122050952281372,0.9687694664951104,0.6356643231921578,-0.8541534207741818,0.8235323640490926,1.7407606825908783,-1.133194534887462
1.1292762141024246,1.0940300483112064,1.3343618204363328,1.2077737302892553,0.9286951252056938,0.6252432850340502,-0.8541534207741818,0.8235323640490926,1.5942697025683197,-0.993812408272106
1.0976391427672023,1.1197670114536884,1.0850278714065282,1.3256226699995362,0.8831645809539103,0.6126557847137035,-0.8541534207741818,0.8235323640490926,1.5072817495579924,-0.8839464967047076
1.1277747937678706,1.08826325988924,1.110663315824696,1.0770955312852777,0.84920323146121,0.6037043892486051,-0.8541534207741818,0.8235323640490926,1.5392998505721232,-0.842951753582544
1.202041478173435,1.1182719181591034,1.0792838299186407,1.1026480229363602,0.8119604933953557,0.5943921535282862,-0.8541534207741818,0.8235323640490926,1.4750594514710689,-0.9118229220277788
1.1027868696285268,1.1922256400519191,1.1091741198833904,1.0713700767244545,0.7753949889524658,0.5865424573463462,-0.8541534207741818,0.8235323640490926,1.580894794300301,-1.0282479924947234
1.24579715649469,1.0933892940420995,1.1828361334086226,1.1011636458279976,0.7349500858693533,0.5782218220124181,-0.8541534207741818,0.8235323640490926,1.5775255425991956,-0.9839736699227868
1.2194686784852098,1.2357969303512226,1.0843896445745411,1.1745872992237434,0.688519970918388,0.5688108524427394,-0.8541534207741818,0.8235323640490926,1.4975007097711506,-0.80687637963504
1.13050952366295,1.2095794015069117,1.2262355579837754,1.0764593696674087,0.6462018140781715,0.561895221094683,-0.8541534207741818,0.8235323640490926,1.4518830837089265,-0.7183277344911668
1.0520066890277568,1.120995123802811,1.2001214434416188,1.2178462892388524,0.6040932163212879,0.5533728561692542,-0.8541534207741818,0.8235323640490926,1.55908654692588,-0.9298606090015308
0.9488912853368566,1.0428231029717072,1.1118865839193388,1.1918166763743692,0.5646603302747544,0.5451402999527414,-0.8541534207741818,0.8235323640490926,1.4935801259735018,-0.8052365899101535
0.8754289332533745,0.9401422313472442,1.034022910416858,1.1038673327039432,0.5319486684863157,0.538380938006552,-0.8541534207741818,0.8235323640490926,1.443858138748114,-0.9216616603770982
0.7033554384826539,0.866989452290813,0.9317470605908528,1.026255615323894,0.5036147470606575,0.5335436897033202,-0.8541534207741818,0.8235323640490926,1.4489426458606909,-1.0069307260711984
0.4984115628161831,0.6956410814936739,0.8588828306056056,0.9243107160603448,0.4798425690953397,0.5291340513088323,-0.8541534207741818,0.8235323640490926,1.4907417866616617,-1.0495652589182485
0.4472560271317742,0.4915608467829614,0.6882103386182692,0.851682264686936,0.4569725174277815,0.5249140671429742,-0.8541534207741818,0.8235323640490926,1.4244185774181073,-1.0741621047915466
0.4230188131597062,0.4406208823889223,0.4849350926302323,0.6815620453750659,0.4460115551300777,0.5228150849497213,-0.987725016485536,0.8235323640490926,1.397566662345669,-0.9429789268006232
0.4282737843306414,0.4164858049192098,0.434196059487222,0.4789445700837049,0.4486821556432735,0.5233854682665338,-0.987725016485536,0.8235323640490926,1.3604844739262432,-1.0446458897435889
0.4514385552066,0.4217186314502537,0.4101561821490243,0.4283697214630988,0.4500034001076979,0.5232064687698509,-0.987725016485536,0.8235323640490926,1.375595057313015,-1.0266082027698369
0.3947599375772287,0.4447857851381203,0.4153683679435894,0.4044076338566901,0.4516083160141924,0.5239650856843666,-0.987725016485536,0.8235323640490926,1.4131673187071463,-0.9380595576259636
0.3994786872001098,0.3883460132675759,0.438344533895141,0.4096029537359558,0.4516134272113479,0.52371505464138,-0.987725016485536,0.8235323640490926,1.429339726872447,-0.915102501477552
0.39084552027643,0.3930448779076976,0.3821273871109044,0.4325047719792488,0.4472689096300701,0.5225877840015516,-0.987725016485536,0.8235323640490926,1.3025537643745295,-0.9200218706522116
0.3478405521224509,0.3844480914638391,0.3868077172121471,0.3764695361385984,0.4461802246361738,0.5233527937552346,-0.987725016485536,0.8235323640490926,1.1477723831965272,-0.7134083653165073
0.3304133518106763,0.3416243478118271,0.3782448405496467,0.3811347213363069,0.4437907399664715,0.5238684827813946,-0.987725016485536,0.8235323640490926,1.2014557936341217,-0.7871989029364016
0.2791505718166565,0.3242705863568346,0.3355900139451453,0.372599552963227,0.4451324292195132,0.5209078879314867,-0.987725016485536,0.8235323640490926,1.2868305897693766,-0.975774721298354
0.2278341696678301,0.273223829584611,0.3183047039121491,0.3300827515022981,0.4463131157621897,0.5185467993323764,-0.987725016485536,0.8235323640490926,1.2868305897693766,-0.975774721298354
0.2148576082049095,0.2221236766232939,0.2674592996304744,0.3128533743516723,0.4505630761961096,0.5179465827661168,-0.987725016485536,0.8235323640490926,1.229675829094281,-0.9216616603770982
0.36226491176512,0.2092017988629619,0.2165607097794662,0.2621724987947548,0.4557867196879507,0.5197031929061889,-0.987725016485536,0.8235323640490926,1.1751552106582288,-0.7396450009146918
0.3920788298369557,0.3559879226776519,0.2036898020010514,0.2114386097696803,0.4598756774115053,0.5220692537135401,-0.987725016485536,0.8235323640490926,1.157798459470722,-0.9724951418485808
0.4441459421530579,0.3856762038129617,0.3498969320955333,0.1986093504759844,0.4693007249642997,0.5240268831296501,-0.987725016485536,0.8235323640490926,1.2780501156392257,-1.051205048643135
0.4574978586996175,0.4375239034215701,0.3794681086442896,0.344343374436201,0.4783603219205513,0.5250980388478986,-0.987725016485536,0.8235323640490926,1.231779058944061,-1.1643505396603069
0.4500980013364634,0.450819554505549,0.4311112964659493,0.3738188627308099,0.4846189828361676,0.528481271398308,-0.987725016485536,0.8235323640490926,1.2133809026853033,-1.138113904062122
0.3955642698993111,0.4434508804108132,0.444354503229691,0.4252949403100644,0.4848464311095403,0.5289031987833483,-0.987725016485536,0.8235323640490926,1.1682329298905068,-1.1200762170883698
0.473370016522034,0.3891469561039607,0.4370148946618336,0.4384952938808517,0.4823240553138221,0.5294664789455307,-0.987725016485536,0.8235323640490926,1.1214922199279145,-1.036446941119156
0.5544467145878906,0.4666248264768654,0.3829251706508893,0.4311794352753546,0.4812558151085431,0.5301256516952222,-0.987725016485536,0.8235323640490926,1.1358472741453458,-0.9052637631282328
0.4749786811661975,0.5473598643844001,0.4600974317520508,0.3772647381609355,0.4827201730932908,0.5294409075888615,-0.987725016485536,0.8235323640490926,1.051861018105094,-0.9741349315734676
0.4566935263775352,0.4682267121496337,0.5405140125824831,0.4541872804549603,0.4842305318524298,0.5267935618581503,-0.987725016485536,0.8235323640490926,0.9396547266046807,-0.9315003987264172
0.4283810286402522,0.4500186116691643,0.4616929988320195,0.5343436443064878,0.4816187101065093,0.5224826573130237,-1.0322488817226545,0.8235323640490926,1.0174129719247111,-1.0610437869924545
0.3602808920373174,0.4218254238284382,0.4435567196897061,0.4557776844996332,0.4824109456654479,0.518963754509175,-1.0322488817226545,0.8235323640490926,1.0719335903607634,-1.0167694644205176
0.3719168996301026,0.3540122636812367,0.4154747390822539,0.4377000918585146,0.4883220451745611,0.5163249325640203,-1.0322488817226545,0.8235323640490926,1.0046710745823535,-0.9692155623988078
0.3493419724570036,0.3655992367142628,0.3479290660302377,0.4097089806722672,0.4966175181562234,0.5127811687189654,-1.0322488817226545,0.8235323640490926,0.9964215128414682,-1.0102103055209717
0.4189971515492967,0.3431194411064109,0.3594703345753463,0.3423818761144369,0.5079464866490477,0.5100975968996397,-1.0322488817226545,0.8235323640490926,0.9918270787035988,-1.1003987403897313
0.372613987642573,0.4124810907372884,0.3370792098864495,0.3538857987042397,0.5197814636601628,0.507388453723645,-1.0322488817226545,0.8235323640490926,0.9957068230866896,-1.1856678060838317
0.4195869952521574,0.3662933871724619,0.4061672644491021,0.3315671286106596,0.5358664011051966,0.5034028736605859,-1.0322488817226545,0.8235323640490926,0.930853832767252,-1.0971191609399582
0.3887542562390177,0.4130684488173042,0.3601617469766656,0.4004316237450072,0.5452556702779094,0.498647311635603,-1.0322488817226545,0.8235323640490926,0.923951971706808,-1.0036511466214253
0.3136296173565666,0.3823656400892407,0.4067523057117581,0.3545749737902641,0.554036706989244,0.4933661161679778,-1.0322488817226545,0.8235323640490926,0.8072737643122027,-0.9987317774467656
0.4126161151274466,0.307557579170949,0.3761706033456878,0.4010147718947213,0.5600091408642114,0.486856785264775,-1.0322488817226545,0.8235323640490926,0.7333952633752633,-0.8265538563336787
0.552355450550476,0.4061269442353063,0.3016576207111399,0.3705320277051526,0.567287485612139,0.4822624648498989,-1.0322488817226545,0.8235323640490926,0.6905751372103195,-0.8691883891807287
0.523399486955527,0.5452774130097993,0.3998381816985586,0.2962601588189152,0.5730120264251154,0.4780737345644135,-1.0322488817226545,0.8235323640490926,0.7584094047925525,-0.9462585062503964
0.4489183139307431,0.5164434708999652,0.5384397753785218,0.39412302103447,0.5762371918295686,0.4738580122913333,-1.0322488817226545,0.8235323640490926,0.7968597135996998,-1.1856678060838317
0.4045727919066276,0.4422761642507827,0.5097195679390815,0.532276119048411,0.5694239660226971,0.4683466746136868,-1.0322488817226545,0.8235323640490926,0.7968597135996998,-1.1856678060838317
0.4276839406277819,0.3981175158714636,0.4358448121365229,0.5036488462442937,0.561938617790013,0.4643426263485888,-1.0322488817226545,0.8235323640490926,0.7987995857912442,-1.1889473855336046
0.42628976460284,0.4211312733702391,0.3918603462987142,0.4300131389759274,0.5621098428946869,0.4607860768252001,-1.0322488817226545,0.8235323640490926,0.733068548058791,-1.1528720115861006
0.5050607100120603,0.4197429724538398,0.4147833266809347,0.3861710008111043,0.5637224255969147,0.4578247716598294,-1.0322488817226545,0.8235323640490926,0.6962926552485573,-1.0971191609399582
0.4996448723767088,0.4981819742304047,0.4134005018782951,0.4090198055862428,0.5513149945045026,0.4544628485733104,-1.0322488817226545,0.8235323640490926,0.6182281143193347,-0.9659359829490348
0.4916015491558898,0.492788959132084,0.491530103227437,0.4076414554141928,0.5390813441153411,0.4519518834115004,-1.0322488817226545,0.8235323640490926,0.5914170386614562,-0.9265810295517576
0.5807215704425643,0.4847795307682414,0.4861583607248752,0.4855182401350206,0.5285982787515776,0.4491646055345726,-1.0322488817226545,0.8235323640490926,0.6054045381478596,-0.9774145110232406
0.6024385431387768,0.5735239970396175,0.4781805253250308,0.4801638798512878,0.5244096526835107,0.4448956096017648,-1.0322488817226545,0.8235323640490926,0.6618650287754545,-1.07252231506666
0.5979879042899239,0.5951494536219937,0.5665749415553063,0.472211859627922,0.5203513621428831,0.4406315858771986,-1.0322488817226545,0.8235323640490926,0.7029698995289266,-1.093839581490185
0.6202410985341904,0.5907175699273345,0.5881150971348872,0.5603202437028141,0.5099577427293219,0.4344667579735642,-1.0322488817226545,0.8235323640490926,0.779911356557781,-1.2037054930575837
0.6868398148025701,0.612876988400633,0.583700694880307,0.5817906983059026,0.5023650593563959,0.428066815651668,-0.8986772860112999,0.8235323640490926,0.779911356557781,-1.2037054930575837
0.6160049483045592,0.6791950552532483,0.6057727061532103,0.577390580448974,0.5047238768431711,0.4222656692651056,-0.8986772860112999,0.8235323640490926,0.7871807723492533,-1.2217431800313354
0.5568597115541354,0.6086586894623428,0.6718291832639199,0.5993911697336197,0.4978493166704442,0.4158557825267262,-0.8986772860112999,0.8235323640490926,0.7606555725932875,-1.126635375987916
0.5449019710325177,0.549762692893552,0.6015710461759591,0.6652338971830862,0.4889456112274036,0.4067154431484617,-0.8986772860112999,0.8235323640490926,0.7308632196726138,-1.0036511466214253
0.5414701531249689,0.5378553427259725,0.5429073632024355,0.5952031057493139,0.4834101847091407,0.3966637690311296,-0.8986772860112999,0.8235323640490926,0.7207758842765812,-1.0118500952458578
0.4337432441207983,0.5344379866240669,0.5310469812413334,0.5367292503734966,0.4732593471604163,0.387014843781336,-0.8986772860112999,0.8235323640490926,0.7207758842765812,-1.0118500952458578
0.4802872744919382,0.4271650427376666,0.5276431048040671,0.5249072469747594,0.4603254627610962,0.3784399155116424,-0.8986772860112999,0.8235323640490926,0.6602722916076602,-1.0643233664422274
0.4093987858391195,0.4735129348697699,0.4207932960154835,0.5215143850127907,0.4454339898516253,0.3655405867030258,-0.8986772860112999,0.8235323640490926,0.7428495878456329,-1.190587175258491
